(46, 12629)	7467	10328	17155	17522	11576	11697	6978	10972	14115	613	10878	3859	5865	16538	17472	16386	11279	844	5438	8096	5170	1645	62	12949	2832	9608	3217	14993	4364	17273	6720	17700	10007	9268	4965	4828	17210	8322	7934	11266	7482	11875	7449	10263	2453	12933	9215	10551	18195	4135	13396	7073	1998	5837	12007	9664	3109	17559	12430	4812	2791	916	15492	2786	17140	9568	17846	17124	18304	2523	5274	11453	17466	16950	11657	3081	3733	8897	345	5416	696	9983	3821	9111	11582	5474	821	12405	13438	15027	11385	14271	10384	2549	6398	15213	18083	13001	9530
(47, 3755)	5780	9319	6892	7082	16238	5839	2907	3218	8030	15701	14931	10118	12086	9028	10018	14365	4568	17137	8834	7929	15245	163	4944	8505	11493	12894	18142	7703	17753	9463	12756	10218	5890	8084	15346	1383	16899	14271	14466	7409	16638	1543	8155	5765	11129	219	5114	306	18200	16126	11570	11038	3623	11631	7438	18218	16997	16387	2228	2387	4364	4227	8394	14183	16353	7254	12944	1936	1515	6345	2136	3987	8926	4713	709	8793	10337	9096	12868	15191	1362	7290	7373	18420	15702	10731	11217	14614	5191	13432	13883	2192	17697	5773	1752	17827	13680	2288	2020
(48, 3753)	12102	7517	2292	13573	4875	11736	18114	17669	11661	9444	4383	15478	8089	3576	15652	7554	3926	10223	12171	7173	4929	7355	17196	149	659	7852	4945	4562	1	4957	16510	17070	17095	275	4036	4008	14876	4007	13819	4339	18112	16548	15276	3044	7743	7371	315	11336	6043	17769	5875	16065	12034	5476	16303	18394	15137	876	14796	14297	296	1013	11494	8703	8353	12167	5652	17257	8325	14413	13158	5543	5399	4237	1761	11598	14219	11498	5025	18122	5869	7751	10583	14609	10063	4254	943	11387	14641	9033	17789	8649	8398	4831	11985	11966	216	764	7149
(49, 4342)	14859	16895	9084	5233	3716	15307	3607	11619	11397	15641	1866	10320	13306	4605	14919	5661	13583	17315	2355	7343	2069	12280	14188	2074	11135	5612	15477	7354	11311	5157	5013	13912	13652	3008	5459	5571	15430	17697	3063	3641	10541	7225	7075	14551	5561	2370	4150	3478	8349	8177	3088	9957	9295	12825	15819	9608	16644	6861	11178	5368	10534	6947	11462	16708	26	11455	14498	10523	11936	12824	7811	2417	1228	13693	6973	2842	17355	1486	16913	12364	5578	553	13385	13406	2856	8903	14584	8591	1111	12091	7787	4239	15230	14179	9376	12016	9570	6917	14936
(50, 33)	17403	12099	11490	925	653	5055	9567	18015	12778	10011	10193	2159	15754	13099	18401	1197	2586	14330	13128	6504	15172	8165	4430	3055	1472	1389	11338	3793	10671	14127	3440	18184	4021	10550	16051	13871	10275	5702	7003	3030	15345	17915	13397	3899	319	17343	12393	10060	10599	17932	3728	13650	645	12309	16999	6058	8253	1265	16857	1021	5983	15567	7494	16140	4320	7550	6633	15410	10106	17415	4010	17565	8030	9097	2319	17570	3422	8494	16226	16424	6795	3262	17893	3608	9281	14254	13339	16019	3340	15021	18289	884	2213	17112	16575	18456	10264	853	12036
(51, 14947)	12131	2331	15042	895	10091	8510	1050	18216	3351	10100	7747	12850	10439	6048	4758	13353	2910	3335	1442	1569	1898	12898	10228	1242	16428	1622	4642	7639	14554	17595	7774	13034	1301	5874	18225	7238	8808	5307	15199	17142	9194	6757	16530	9275	15387	15829	17472	17823	5049	18173	507	6304	11816	1760	10805	13378	8063	885	10466	13230	319	8628	2120	5834	4154	3868	7717	3971	16048	2631	4718	14687	4496	10809	16812	13692	4837	13528	3634	10735	11160	15689	17255	7680	17305	5643	4802	14475	3006	2197	12210	8207	2339	7930	5228	7258	17294	12178	18416
(52, 503)	16351	16841	3988	10141	18228	6006	8863	2077	10150	7841	4909	13400	8396	8473	4993	6413	8071	13070	15309	17750	12801	15556	2662	5859	12992	7661	5312	14034	12889	17188	2354	9839	13019	2651	17811	11979	1222	7335	351	63	17606	9807	8499	15737	13188	255	2462	3842	1810	14893	14531	13883	3187	2236	11219	959	13937	10618	4229	17552	751	9973	12448	5576	5931	7157	9580	4407	8402	17014	5686	10129	15612	14851	816	727	571	6697	17021	14402	17762	3113	1771	5718	15861	9780	5983	13117	14925	522	11428	1101	4127	5176	2461	9892	6296	10433	16330
(53, 3683)	9948	6426	2218	5681	3616	16469	13126	5788	5596	11657	17363	5935	7841	2314	3332	1990	6987	297	6579	8938	5564	14707	10223	7824	9575	4937	1301	10480	12816	17636	2926	10210	6254	15898	1669	6469	14503	1814	2712	14314	7459	9129	7927	9150	2575	9799	4456	10161	7127	6749	4538	5045	1644	13676	14403	2394	18290	8008	2801	3166	4938	4163	11051	10379	4366	605	1108	1140	4008	9460	13554	7994	11973	3183	11290	1858	7422	17539	8861	17622	2526	15790	10074	10675	1434	3963	7980	17702	14823	5502	17543	4499	14831	7232	16861	16824	7181	16438	14320
(54, 9790)	10631	6925	14044	17098	10419	3801	11303	11161	6727	979	8360	1320	196	10989	10303	10697	13300	10091	10832	12828	15054	605	151	12985	15826	4930	14718	3081	16838	9795	8020	8738	2672	6947	16051	3360	2762	13360	4053	13813	14089	9473	16089	3484	12270	14265	8018	2833	17415	1159	17260	15831	4375	5008	7031	7142	13379	10218	10	10503	10313	8686	9446	14683	11555	8550	14367	11093	11273	17305	10673	7980	14169	18293	12438	17467	17913	4356	1575	3924	14104	17816	382	13363	2772	15294	6157	12661	2795	5053	7300	4514	7138	6379	8756	12474	14359	5846	16330
(55, 5581)	4046	6802	12505	6973	3016	11623	5983	15372	4950	15169	8500	11936	17749	6974	9714	5673	8570	15029	422	9968	8479	7448	9036	17622	3104	2137	7747	11375	13342	17077	13798	1981	3636	618	5640	3200	245	1495	4823	16110	13302	11934	1337	14994	15344	5510	17230	12017	656	13919	4057	12626	17520	1973	6913	5944	17987	14940	6189	2236	1631	17177	14689	15373	16890	1559	9385	17222	17801	17428	3609	13165	9133	8453	16359	8789	3618	954	16525	10476	15551	11723	1317	12478	5554	11056	164	15756	8070	13385	15625	1653	7193	11982	10002	433	9779	4292	15790
(56, 10996)	5925	12929	2943	14638	5915	14157	1113	7466	7172	1562	6992	10269	6530	6494	7735	11098	9789	12927	10	12331	6814	2408	3473	7054	4326	2697	13450	2353	15170	14077	7072	15830	13997	8043	13351	2384	9216	3109	16594	4785	2033	17629	1460	8543	16653	6783	7222	17286	5446	6747	9630	7918	14174	6796	566	6271	9089	4715	14428	12681	10311	2454	10532	9723	8215	16965	16504	17321	7151	12376	3476	8221	8288	10108	6550	16601	12253	1111	13760	544	13137	3707	3679	17313	14872	11235	9013	16233	9408	865	7974	2179	18012	6944	14854	15069	10310	10063	7731
(57, 6963)	13057	2934	11770	10773	15178	6767	6292	11476	9083	16997	3701	11440	15524	18008	464	8417	15589	15982	1395	7519	6909	7715	11855	3855	7145	5598	16266	7636	5463	11579	18014	3053	4534	16639	14517	8185	17445	10802	7824	4270	803	2232	2765	13475	50	2850	10073	17888	2893	13747	5238	7745	12021	11920	11575	17650	12194	4127	7792	16170	641	14443	8353	18019	15307	4451	5781	15155	18245	5184	9811	3550	11789	6714	1522	17351	11100	11387	16395	15924	316	2335	17166	447	12353	5541	15959	15996	5376	17098	7010	6524	12870	5929	509	1944	10973	12228	650
(58, 11115)	16494	9424	1791	5340	1230	12134	18411	17238	5138	18295	12383	3980	9527	18394	15249	10751	3543	12862	14040	11885	4165	12209	18223	7536	12991	8497	10060	6616	8276	140	15932	13251	13844	3893	7320	8514	8673	3145	8213	10180	1562	16884	17644	10729	352	3758	3982	6424	940	16616	3481	9914	9867	5311	3823	2017	15431	13682	7305	3144	2833	3030	12764	9778	6838	14244	3146	11033	15165	16251	6425	13044	10632	3981	7864	5628	5170	10566	3250	9625	1415	13442	18061	11218	7436	18349	3125	2122	16979	4856	11950	16167	3814	766	9573	6332	3920	15651	9376
(59, 11883)	841	2451	13169	5614	4290	8328	9426	2705	17285	1098	14673	11525	3383	9291	8896	15130	15424	16296	11363	7620	5992	13024	26	7622	5064	5606	15677	7616	3845	65	17181	8442	14620	4166	16383	15027	7600	18443	8009	7199	4760	4142	13267	6795	8790	16847	17912	8261	16553	15984	16932	6633	12477	14996	13025	7867	10857	13977	3934	18154	8062	14384	10981	5075	3816	1057	15760	14395	5523	4049	4744	14268	3454	11027	14490	1300	8478	6779	8864	2871	9114	11876	18417	16930	7050	3269	10239	10440	14850	12076	13432	4346	11135	117	9621	11728	4097	2980	2973
(60, 13997)	7971	11182	3420	973	17526	16336	7700	2119	8688	4560	6293	15211	5080	11597	12617	7940	16043	1304	12079	12118	8107	11219	17866	9389	16597	13806	13849	10011	7711	1199	4610	16583	9889	14119	10357	1065	6629	5506	8557	13057	3993	17298	5333	647	46	2036	13544	4219	4803	17378	17115	501	14041	1126	3542	536	16501	9238	928	3175	17138	104	12849	2681	17296	16192	13721	12640	17600	5520	1681	7471	10290	1982	9582	17827	1350	17501	13960	13171	3267	10688	3550	3678	2061	4542	16957	7558	9388	6969	6746	13952	12678	15913	15013	15024	14436	3507	14286
(61, 10265)	12084	17363	7248	9408	9481	10067	11490	16499	14067	12872	4618	17512	523	11922	15771	13058	2520	3884	12705	685	11191	6796	7911	2763	576	9358	14130	18067	14881	10934	7046	11217	15477	14984	5746	11592	3332	5504	8333	18160	13065	16490	5244	9623	12266	13039	871	12961	2439	12525	8193	2678	12400	3267	2251	7222	11330	4244	6050	15049	4827	1231	14703	17536	13865	3584	14899	17516	9410	12647	7603	11307	16802	7013	15148	17117	18042	9785	12829	12291	13487	2474	15822	9142	15059	9683	12638	6365	389	9243	285	16685	7479	18177	4449	15335	12599	15861	14336
(62, 17972)	4372	12845	16547	7104	169	10964	11576	3013	4581	4850	1131	5700	15124	14645	16977	12891	11704	5186	13524	2581	3317	7782	266	9476	634	14749	12213	6503	9291	2696	9567	2809	4794	12331	5462	2273	4749	7360	17779	14757	6763	2765	13779	17804	11888	13440	10660	12965	17346	2794	1448	14167	6623	14357	10290	422	9929	11112	1752	1925	15108	1245	2340	8703	11091	13250	9418	4199	8361	2925	14940	4208	10211	6865	15461	16985	5856	7643	10091	6401	14782	13643	4210	8047	11986	10221	6114	6394	9629	5732	3967	10855	6557	9581	11133	8601	16640	13095	14511
(63, 7503)	17805	8663	8123	5327	10778	10352	17689	79	18186	4014	4758	10105	12149	2253	2426	13253	3876	2648	13555	807	13185	14843	12231	3993	2499	410	9238	8187	14794	5038	5335	5779	14261	7059	151	8215	10273	4662	2014	7675	4833	16410	7873	762	17236	6951	13776	6120	10257	9669	16726	3435	9958	14137	15166	17103	6696	38	4425	12692	2258	18178	891	2888	5065	10468	2735	17064	4388	15870	13493	4725	12072	11278	4441	9227	13287	11479	8092	7854	10934	4354	16022	5584	5781	5573	15666	4002	16032	15214	14385	4499	6623	12086	15444	15936	5738	6797	10523
(64, 13738)	3267	2969	5616	2337	17254	4331	9313	4217	3244	6285	3519	14768	6874	2175	6894	16909	2881	9265	5177	17143	1566	2565	402	11154	5860	13877	7017	8252	10669	8917	11450	8142	11171	1301	4938	6017	2587	6184	9911	17611	6761	11232	6143	13487	16694	7962	8472	17415	5503	4156	5355	14620	16952	9214	3968	4703	7048	2053	5514	15570	3659	14679	10990	6130	10709	13822	17410	4325	6843	2922	280	15512	3159	15044	17709	5478	17996	12113	1396	3090	18231	17367	9474	16374	750	11967	4353	1026	1780	2391	6391	17330	657	1016	3198	13937	17240	4695	13233
(65, 4711)	18324	18108	16517	6144	18388	7902	15876	17780	3035	17278	534	8573	17075	9398	2379	1359	14443	13452	2119	2846	11643	16113	9985	9714	4371	16506	18400	945	14835	17391	2717	12934	7779	16390	12425	10320	7751	4505	12669	4996	1340	1785	332	16620	112	7943	15084	6254	399	8599	15169	9849	17713	7576	13709	6637	636	13999	10108	5976	2483	2460	4753	9080	15003	17957	2504	12523	3822	13388	3951	9026	8017	12924	16667	8745	10103	14701	17999	9508	10526	7085	14923	17653	5084	13803	18045	15166	11172	14390	6839	9748	9459	10911	1047	15549	15142	142	3780
(66, 3628)	12363	4163	4637	16257	17755	15618	8432	1875	3646	6184	10712	10087	11709	801	3068	3961	13402	9096	4897	13985	9274	5664	10591	5956	3774	9114	2316	6302	10264	4927	9649	4896	6934	13177	13792	6190	15552	4011	18060	5117	14812	6337	6875	17488	6911	3706	13808	17641	11405	19	2392	9553	15870	8569	17864	3655	7092	17866	5342	4819	14412	232	3811	778	178	10456	7966	18043	10471	1785	11083	2378	7233	15933	1781	11301	15829	3596	11786	16707	5980	15533	2869	4542	17816	10598	15545	9251	6567	17402	17618	1914	2841	6195	3516	12447	16543	2746	1278
(67, 623)	1220	9416	18233	4325	2537	14724	8116	2734	11926	14894	17384	10856	8190	7852	17985	11693	4826	9454	190	5761	1884	15444	1239	5619	4619	15243	10679	2377	18352	15512	17459	1079	18086	5071	1956	13691	7333	5064	868	10383	12867	9975	16372	13482	15338	10501	13666	10668	2344	16357	8204	15588	17402	13033	5374	13286	10378	81	4935	3542	6066	18072	8843	9665	3173	16545	1189	6366	7052	6172	5097	9704	10716	2940	15404	12629	14929	18189	800	1101	7481	1691	17639	16185	2812	15460	4186	15078	16838	5452	4072	10381	10315	4222	6171	3629	10030	414	4313
(68, 1671)	16426	11790	17983	8562	16947	13074	10575	10549	17734	11911	5534	16959	5916	3473	4024	1051	15187	2107	9559	17765	14325	8390	16370	14415	5591	1483	5510	9999	4816	6124	1128	9465	7937	9389	5472	11994	11354	15582	6351	8046	17358	16562	13585	17166	11337	2330	13860	9195	14670	33	17437	13286	14213	560	1967	14747	2438	14094	6654	13593	8389	3456	8076	5323	2359	17234	13802	13470	13847	8045	2386	12861	10278	14980	11834	17554	16061	1227	4466	7749	17094	11059	17488	11262	8650	4928	17751	1829	13078	14126	1765	17225	9290	7000	8109	14346	1529	17900	14968
(69, 13360)	6335	15223	7785	14871	16282	421	5085	5080	1458	2071	18072	10624	4594	8637	11829	5158	5975	9734	6058	11020	5880	5821	1381	7920	17044	3317	2551	8081	9197	15284	11241	16162	1924	14860	7996	9216	6919	167	4367	4792	14977	17125	13916	13394	8996	1546	13649	10628	538	7392	11714	15203	3325	13023	16956	3494	9123	6342	2647	7467	17030	2438	6432	2270	9451	9911	1316	14866	4540	7774	11327	16687	3140	12146	11502	112	11316	9191	3932	542	2437	6792	3007	2676	17145	1878	10522	368	8430	4027	2795	15325	16179	10594	8649	2819	12304	12850	3393
(70, 13474)	3381	16677	11911	14185	11654	8791	975	11092	9987	12142	5916	7012	8627	15098	9613	4219	17435	12167	6392	7416	12150	5386	1474	11206	13064	10668	5398	4644	10565	4284	7661	6718	14685	12099	3845	886	502	4421	761	10515	5257	3476	13558	8772	13075	16183	4439	14721	2469	13241	8125	3013	16335	15604	4232	2076	12246	1451	8398	17028	8661	7151	95	12619	14352	16657	13221	13457	2718	2873	7282	16673	6282	11384	10878	14274	14584	17150	7353	3809	979	3756	16612	3262	42	3122	7306	14809	15645	6556	14387	10855	14371	1987	15095	3926	8409	8479	151
(71, 16691)	13629	7337	8947	12919	1996	877	940	11332	6847	11002	3699	18025	4794	11046	16301	12008	17951	15483	15545	10165	14488	17974	12858	10273	13654	1520	72	2919	17095	1336	5291	14268	1228	25	4069	8216	10763	1041	12230	4821	4576	9971	14037	15841	16355	15115	2947	6222	6698	15007	11053	215	9135	16336	13739	6789	755	2687	1787	8311	9540	2080	2543	6620	13402	7079	5246	13028	15508	9323	18079	17770	1173	9716	5107	13484	8550	14503	8927	3521	14941	1179	3324	10813	9998	3140	17049	13235	11797	9512	14681	2031	9543	3711	16463	18411	6421	16055	16500
(72, 11338)	8533	4367	16717	8196	12953	11409	5757	18296	18163	9295	13897	4226	10928	4409	7948	10506	709	18443	4082	3477	9111	12239	5666	18358	7392	2728	16045	13928	14771	15987	1844	16418	9446	14368	6159	13445	1429	65	13405	15350	4940	4915	3117	6930	17792	3163	5525	10039	8926	9889	8549	6557	10082	10489	3681	6367	9033	13224	7484	12150	9729	11103	2498	8576	8601	7237	17500	457	14596	290	10113	10179	17553	7598	2596	17182	9625	11739	16907	9785	9810	298	1188	7240	6731	12752	1484	16325	16671	17066	12338	17231	17258	10409	6553	12833	7592	10340	13089
(73, 6944)	17092	16036	2132	6231	2365	13940	9526	2506	17815	16447	8923	15607	17952	7927	16859	15186	7552	14126	3232	2280	17769	16220	5630	15802	17903	3695	10315	6365	5558	7887	10023	7826	16255	9993	6426	13333	7115	9007	3414	17347	3751	11445	13670	9600	4768	5992	4013	5932	10510	15222	10783	6174	9361	9984	1127	7727	3355	9891	15817	6984	7118	3323	16876	2052	16411	12282	12604	7768	16807	17043	8300	11700	16102	14684	12602	3558	10103	7453	12675	15986	2401	11779	13284	13484	18124	12893	5193	15830	7766	7951	3018	17804	16067	6599	11047	12823	680	12945	11810
(74, 12305)	8113	584	4329	6305	5080	6437	13416	14304	3325	8866	11445	14062	4543	10886	9957	16518	2274	17027	863	13364	92	17425	16287	8157	2645	8607	6827	6714	10587	10312	2848	7345	8350	11871	11874	7023	6588	13315	9412	5462	17292	16249	8569	8692	3633	15986	17271	9854	12961	2107	9789	9062	3131	8817	6034	9605	4577	6808	16923	8746	8315	3820	14562	14740	16505	14806	9040	18044	6701	484	8701	6645	8999	2812	13088	8272	4083	13181	12439	5116	6860	16936	14897	17053	5868	16767	12516	1092	14901	8181	7839	7989	15989	17724	15919	10004	7906	14392	4942
(75, 11528)	12433	7166	15	16109	17162	7051	198	18425	11109	17235	10914	17605	1750	2731	11699	2517	1051	869	791	15105	3104	3557	10624	440	6551	2130	2544	13521	18231	17933	6628	8617	10995	2020	8740	13577	17409	801	3836	8282	14441	256	9205	12488	13209	4773	13083	4359	1988	9491	14231	17298	6546	13718	8230	13264	17452	7234	16950	733	9898	9358	15821	2565	18349	14551	17115	412	1800	3224	16690	8896	2282	13713	16348	6328	354	4033	6428	15219	16729	9036	1003	14229	328	0	9864	8182	2091	1661	13392	2381	7226	16725	611	13244	7549	15255	2132
(76, 48)	3543	14760	2172	481	8684	2479	4633	3358	15717	6966	9047	2924	8633	8511	1871	2795	7633	11926	4064	7285	2809	7535	8621	4980	14853	9388	12194	18224	16255	7795	4770	9025	14710	7679	9326	9672	13972	15114	447	7620	760	13912	3980	7807	16921	15963	9240	16266	6159	13274	7481	6394	11003	3503	12839	17165	1334	10836	9275	17365	3535	6721	13633	6065	10796	16874	8187	6131	11714	3806	13649	13716	11882	12600	8435	7476	18230	16768	3919	589	377	16256	15387	16469	11623	15467	1145	18374	12277	7130	5048	4315	14985	14355	4330	8449	15274	17598	14950
(77, 4044)	17937	13069	11691	2528	14702	2497	7056	13554	11232	6098	8194	16534	15351	16802	13531	9501	1903	17741	18428	17809	15203	12351	14125	6142	16484	1431	14497	9563	6219	2556	17777	3752	396	2099	7786	3946	3368	8120	7709	14959	17106	10740	4787	15864	4162	18087	9822	17661	6306	9529	445	17818	9929	9106	8500	17198	15342	10543	16194	12718	8646	2985	5293	4605	6180	16655	5456	17045	12462	4286	5081	17871	11470	15972	7843	4249	11318	11390	17056	3553	8240	2371	11070	8176	689	2594	3088	9475	12613	10474	15169	814	847	5061	9887	1800	18065	11428	10906
(78, 15562)	7915	1130	7458	14094	1510	10678	12784	12971	16222	7346	703	13691	9303	322	17981	10165	8836	10876	16635	3517	3099	9910	13953	1106	10588	7681	1441	13767	18289	3725	10794	4706	10978	4141	2411	15739	1014	6478	10742	12429	8560	12852	14252	16305	17659	12156	5651	12394	5277	7701	1685	368	4145	12406	14471	1823	15598	3545	9763	3882	5865	9903	15317	13548	14755	13347	4334	13997	2866	18265	14103	14965	9698	13388	14647	16276	12081	3857	17806	14880	15536	10402	15970	888	16366	2350	13349	7111	15758	16561	12096	18305	13549	4405	5097	3369	12251	6302	1526
(79, 16103)	5687	13827	18334	15757	2281	17246	932	18260	10601	14117	9204	4586	16887	6868	2315	16343	15750	15073	9559	883	9112	15797	14845	14724	2424	11525	12568	2029	17393	1751	17411	419	7585	17378	4247	12072	3573	2308	1059	7983	9705	12307	15738	13333	17550	2252	3469	1795	14534	10947	6682	16075	7223	17931	8943	2807	16251	11930	4356	12315	2046	10814	15181	6802	17824	11924	1486	4403	13919	15346	16967	534	7547	17704	15649	15046	9176	9511	12489	13472	2312	2333	16525	11904	9104	1522	1262	768	15333	1233	6770	17007	5824	16082	11733	12881	10651	10729	1054
(80, 9484)	16542	3894	16936	7343	10644	15657	17722	11611	627	9011	6543	3605	6191	5229	8480	3918	820	6851	8256	1951	13858	8721	442	1336	5415	13694	12765	17658	387	18205	6395	2797	13090	5433	3790	16142	13755	10406	15568	5602	5946	11744	3582	11619	5988	9147	6967	9633	7177	11979	6886	1790	7367	16322	7110	2756	27	18	15853	7371	9570	5032	7378	13054	2183	10587	3109	5577	6444	316	9872	17622	2533	12946	16835	359	9932	3696	11224	221	6981	2043	4607	12970	1362	17967	464	12780	14972	4937	12535	13624	13727	10955	1631	18411	17739	17678	2376
(81, 5887)	6480	8014	16251	14840	9346	5181	6472	13906	17084	13650	10891	9635	9388	12178	1107	7188	10759	5105	4602	9314	4046	17554	5958	11571	5068	4782	14228	18337	8326	3701	1248	5141	10637	1001	7291	8182	1925	17048	4110	6496	13492	818	15969	7650	16423	3519	6163	5973	279	15456	15746	17899	4678	12236	10049	13294	1716	2624	5500	4818	13357	7076	11059	7594	2021	2420	8985	15679	6042	13905	6750	4932	9579	150	8822	16152	1953	15354	14855	15842	5352	14248	11299	11047	6173	4967	6125	5589	10022	14579	8814	17527	8637	12315	294	16425	15438	10712	12167
(82, 2371)	14724	7452	12247	9073	11784	12323	7714	7858	6831	15512	10912	15393	7061	18365	6301	3998	7183	8877	186	17119	9669	18047	3843	3260	4646	16352	3919	3454	6107	17589	13821	283	15572	15371	7298	9570	6871	1378	14266	18166	10478	9835	14832	12650	11544	8135	4988	17899	10867	2871	4985	3001	14333	12456	10828	5310	5163	11236	8697	2816	16628	9449	7679	13327	13866	2570	10817	17659	11908	9049	17204	565	14225	12998	17688	11656	12210	13624	11781	13029	15170	14733	16316	6306	14253	10793	3	13357	8488	4038	18372	8263	3109	11792	16888	484	9922	10009	16674
