(46, 20891)	20399	21044	1584	32657	20324	26945	21273	32392	5391	28450	11542	39208	28156	24103	4088	31113	30862	34800	13081	10535	8571	900	37619	24245	34675	7533	21442	28913	39095	34023	30507	10662	6036	19329	5688	24479	24152	12173	571	28592	7074	23980	1275	33400	1977	23754	29823	19440	10536	29632	9775	21330	4673	12711	12933	9309	32561	5578	2630	33353	21234	35062	21097	32615	9039	20081	27618	4157	17610	29705	19245	9080	39070	8373	37055	30107	38140	31793	7622	34397	9460	3517	836	17782	20348	35524	36147	15500	66	38289	34983	30664	4943	20003	24322	24721	24095	8852	31998
(47, 32190)	514	10587	21643	25424	696	24259	28000	14511	38356	30907	6187	15164	2650	22332	25336	35571	26784	20339	32312	943	13820	37152	2331	26877	5175	1652	4593	32842	29191	31162	20054	18455	13360	35430	31301	16157	11330	23195	1020	28140	10012	13666	21231	19685	2198	32758	4693	38974	7782	1082	13811	24920	26494	20427	5987	9262	6363	39356	5318	34239	13769	5009	36000	33525	6246	30987	37681	35434	13532	14131	13086	22464	17306	27904	9733	32195	37271	33028	7555	30897	33835	30905	14639	19389	26223	30475	14194	7908	6323	20224	10973	3526	1636	3795	1736	6531	24372	29159	2617
(48, 17358)	35120	30925	210	24029	15918	15216	22675	23772	28843	28136	3983	34449	23768	32534	22140	15845	8153	32627	13673	14930	19542	8845	22071	30189	20957	407	28663	8825	18815	21630	33079	25479	16181	23872	5483	35943	1205	23394	37227	33691	3637	11602	2518	23869	17258	5292	33602	7773	3353	12796	31288	26115	34722	11391	34856	31645	17882	16076	33920	28929	10441	29565	11908	12574	26384	9879	33180	25443	10412	30347	26891	28379	37516	17676	7844	37717	17290	29996	11939	32236	11240	25034	20704	17047	34082	10834	936	16110	3114	287	25733	15204	24065	38368	24083	29008	9334	782	35428
(49, 4473)	2876	26886	3297	30551	37825	36054	26572	21726	36016	7218	16442	5371	24171	19761	13995	21186	22470	17243	28341	23569	27295	36749	14654	21207	415	36596	29413	4097	24469	12606	617	21732	3083	8894	31599	15954	26803	37914	22679	4763	17099	2610	18182	32301	9251	28775	16071	8256	6	6489	14644	13882	2139	7817	30587	36861	38435	1964	27067	35424	14537	2986	19142	33533	21436	13711	7369	24224	34725	33233	28905	606	15037	36017	5249	28813	30051	21107	13701	13583	17236	16151	24310	6135	24862	35804	17785	38633	30550	15414	15056	3554	30561	3999	29366	17597	30797	1902	955
(50, 25677)	31552	19452	1560	32395	39002	6899	7068	16615	30020	17252	12403	22360	33489	3433	18731	4778	28323	20868	10409	20647	25099	28813	7467	13886	35035	22809	11939	37768	15468	319	3349	18730	12204	36239	15603	12991	24750	37501	34032	27121	14940	5449	1639	13583	19451	38941	2032	30621	19951	36641	25098	3049	21647	28196	36026	16476	32278	17852	25681	19442	9510	13366	24096	9084	6577	25045	15354	680	20130	3636	1931	34838	24492	7094	3115	23637	35160	20481	24931	21649	25939	37261	33440	19261	14472	3648	14387	33336	8083	19750	21146	17590	32449	14509	20909	31194	13488	12344	38951
(51, 4752)	10592	32722	31579	10043	33739	12614	38130	14693	1677	15767	8215	36962	32466	30096	2038	22070	16483	13689	25323	24744	11835	15979	20221	38326	37875	38886	12443	34287	8677	8407	28067	19565	2098	33645	24511	12238	25256	7185	13185	12536	28494	39159	3760	24720	15792	17226	21339	15989	16473	13180	15481	35796	38722	34481	29906	21507	24187	18868	7385	29761	30909	36207	31495	35247	1650	19676	38829	36591	3641	29456	15212	7027	39191	11556	31788	12460	17835	34454	19265	1806	2118	33465	6109	13113	376	25807	30339	12677	20305	10784	10772	17844	2367	25052	37676	14564	23462	23285	15160
(52, 17958)	11684	3654	11705	39419	20058	14611	37938	27397	16474	21998	39036	29162	12787	29271	15545	30767	14487	16164	440	13449	16229	25332	38659	25375	21040	889	26370	13333	23304	9186	19605	16930	18555	35869	17472	11165	2283	18998	10845	29854	35084	34428	29616	2387	19043	5955	6390	32737	19630	26823	27054	5082	36576	23451	31457	19560	14486	14141	30004	29856	7775	36989	25197	25891	13815	23780	105	36685	18004	28000	28817	29254	27151	15974	21314	292	34602	38378	6316	35521	7993	2703	24962	8124	30192	13912	15013	14096	1352	30003	16950	35368	13704	4793	12097	27864	33522	37325	36188
(53, 34462)	25151	39338	36645	23812	29355	21359	15906	15559	17495	8128	27886	14568	1233	13728	26868	37124	17353	29695	5736	35543	17341	30878	15470	32117	23409	34624	19527	5825	23006	36758	1735	37012	13065	10026	11092	11996	31614	1441	33016	39379	38243	19246	35087	25505	14215	27699	24414	529	18689	16535	26496	34335	25590	1141	17609	37339	13806	38037	32706	39147	2465	27513	28402	28066	29344	20170	36646	11	5869	17462	30375	26380	8522	16792	31279	20581	9220	11006	29897	3611	9303	22769	16502	6349	3242	8755	19280	13284	33120	5095	24476	8536	21879	35126	34661	23310	11478	507	10979
(54, 32707)	15589	12936	12362	2006	16653	39325	9850	32345	12136	32973	567	5867	21899	33851	38234	6877	36295	2546	31307	26988	33775	20626	19630	3746	20425	35879	17676	5857	27116	19177	32202	32451	38091	27908	18475	33839	16896	10367	11030	29190	6704	25880	34469	22918	20369	2478	11023	24581	311	20735	22804	3285	35564	19316	33545	25463	26805	23535	26235	30171	7036	31340	29624	7418	37622	4517	6087	4270	24118	20243	30365	4614	34174	14512	33507	8057	34233	17217	5753	30341	1205	14877	7407	11817	30749	8756	34593	10231	4039	25916	9272	4988	1437	25374	1346	14110	24552	13697	23096
(55, 13738)	29908	22913	14780	2855	31940	33352	6640	26716	28417	22343	13459	14920	25288	14623	31354	3609	16429	35777	23702	6161	31983	24797	12987	19511	11560	22664	4929	35076	11007	26825	4282	36392	6403	27027	29734	23532	28370	15157	7607	1002	8065	8816	29800	24685	26539	19979	26794	18269	10425	19367	16561	17336	3602	18048	32136	34665	13528	14299	11197	23801	2102	18539	39093	37361	22941	23516	18703	10439	24608	23334	39354	390	21122	19143	20321	1913	24285	37368	33765	16029	33506	35093	36167	23204	37731	17276	14960	23593	28471	30511	6272	28100	31952	11887	35956	21831	8236	32217	4913
(56, 31485)	13878	32700	32688	3165	8880	12061	22622	7815	37367	6482	14549	15413	31713	20990	32404	5031	21867	31710	30676	36402	8056	34636	221	18616	10415	18897	24508	9691	38583	19887	36487	3914	24774	4779	9735	7459	32685	9611	3303	11058	33969	16485	9969	30615	24398	25576	31035	24194	30713	20857	18706	14313	15010	18623	17674	29626	8536	36616	12706	10490	29017	24961	26821	1178	32267	14617	9253	30113	11591	26878	14239	4282	9554	7779	30082	10200	591	13633	20849	21926	17436	20794	36979	23178	26051	15721	27842	28666	22237	23606	39452	19338	21310	22518	8319	30587	37159	17200	12239
(57, 16135)	36162	25258	22145	4691	13847	13785	12052	29882	12651	19722	15261	27383	3052	12872	36762	38371	5776	6188	33914	23990	19857	1480	300	26035	9172	34622	26621	27486	11384	10013	18698	9671	18829	38326	28174	39399	37806	38924	2760	12976	33028	2723	25841	15509	38374	1903	11688	5337	26893	8356	30213	21445	35446	2926	1977	3093	39012	21928	4768	34170	18096	34487	28063	27184	14930	28015	18163	22628	6490	33209	23569	5412	5362	6813	17629	3584	20315	11440	33016	9278	37891	35192	38219	15112	33543	16081	35966	17558	6464	32011	700	38353	4275	35179	17265	11833	13553	5459	25128
(58, 21762)	3402	7000	28684	37282	22982	7197	35991	1640	27074	37953	8767	8591	11266	34847	15834	34423	28803	33609	23568	612	24123	2118	2918	21551	36081	25681	13569	38101	32464	32339	19801	3679	19836	13700	6814	3639	33921	10112	16437	23827	30231	5478	20159	21228	11028	9187	37654	35077	6076	32600	15180	30909	6593	9080	4816	17508	36242	34806	10460	21504	26582	25356	22346	10633	35237	24124	18893	7102	22933	24420	18484	7126	38659	2912	33771	37927	1092	15946	33941	38538	24121	7471	23215	6351	12837	22069	25059	521	25721	24785	29724	35805	8163	8301	31333	27139	28182	15645	31545
(59, 17830)	16837	2090	7423	18175	942	26328	15692	10237	9980	20409	34943	17034	4125	23061	32540	16364	14660	23137	31352	9665	2047	6846	37732	21411	4347	37243	30905	9851	6373	15434	27272	15533	24264	30461	37184	10748	6069	31796	17342	34512	8570	36001	3522	7864	29276	35609	18962	3553	23996	22004	37674	23769	19313	33853	7811	13133	9903	12239	26821	33424	15653	24358	22728	34456	17196	2816	27107	9050	12727	33286	347	13526	532	25731	2946	16945	6699	39375	31981	8105	6538	6261	26948	24341	11783	32399	14999	38080	32942	10847	29335	12450	18645	27552	6933	29930	25188	25640	33163
(60, 19302)	36488	26462	32782	29184	1329	10914	50	36993	22368	17113	2119	28765	2227	27510	35596	19597	14290	36386	5053	29389	10974	15207	1655	24967	6106	33892	34139	283	8161	35367	36841	1641	13658	34626	21883	31288	19104	20957	23391	3707	16980	5434	38706	36897	12376	8754	11776	39416	12671	2475	7064	8075	16569	15145	12283	32179	27950	29226	346	26171	16301	34289	9113	17353	3451	4828	3463	12812	29519	14341	37329	34792	36391	30499	36687	14609	27674	7178	14626	13358	12056	39240	6754	20542	1513	13546	11374	675	14780	12631	2141	37719	16165	35366	16172	27593	25720	29953	37206
(61, 19265)	24014	30267	6558	30182	28467	1328	35941	32777	24752	6104	33860	33321	38349	3262	24173	22735	25575	6307	18449	20750	37517	25449	14171	23478	37082	36801	8507	30266	6515	18647	12050	36150	8028	35591	868	8450	25731	21801	3098	36661	17022	37414	8586	6486	30048	7247	11224	2875	14635	16131	3319	4218	4176	21463	31344	21753	23409	31509	31268	12355	17242	20478	35447	37293	5830	28852	8077	10619	25106	23226	13867	31359	16369	30244	5319	25157	23556	13956	16960	1792	5135	9145	10487	31034	27223	6410	4535	8936	16595	39228	581	6790	647	21063	13162	20260	37814	16055	36531
(62, 8455)	8966	24544	34680	27252	28377	24232	22517	14498	7886	26393	14625	12702	11726	13133	28064	3301	32145	26783	1673	39447	16206	27085	19554	19829	20268	33432	3011	35521	35096	24358	30124	37337	11295	11518	32237	10044	10851	33113	18883	28653	8897	35590	37379	1266	26833	8995	17240	3589	2677	11822	4766	16248	32588	8934	182	34732	32200	10573	21350	2969	38354	4399	16097	14945	34038	3956	4819	1968	38423	36950	32641	16509	20053	34075	16541	30121	25454	32775	13749	17012	38074	917	11019	12649	6946	24541	22083	2246	36994	20485	21208	21782	11628	13633	21068	31898	25055	7343	29953
(63, 24606)	32185	21114	25230	35163	2459	3827	8594	13120	24561	25339	37484	7412	30820	3329	3108	1274	33117	32137	20429	23470	36376	6873	12021	19779	37579	2396	34330	22180	2454	19913	14658	843	22823	1239	1834	35106	1593	4574	10847	425	26247	22168	24056	28728	24448	5386	36980	2791	26135	35433	36308	4512	24490	37597	1564	11450	4321	4450	15165	10222	8739	1055	10845	25501	26353	24266	14623	36420	10394	9992	27321	24183	35940	39027	26862	32782	12511	25985	9135	23251	17106	10701	10673	25630	1602	32590	39220	19601	819	37521	34247	36026	16417	32965	22600	13137	37212	12513	4317
(64, 21358)	16683	26751	20230	36965	23329	20633	5389	11203	34064	18806	28768	25978	13928	2243	15655	7989	15254	35470	27647	36432	7839	38987	38095	37795	35002	37611	2408	38177	14832	29160	20615	31389	10391	21843	8035	15468	27774	12327	10017	10927	22728	31840	9287	30159	30576	5925	35132	25879	15537	19010	5410	36528	12764	30293	32508	6879	32705	637	14425	34039	12238	10075	17992	26643	31294	15963	13554	25092	20426	35259	32655	14276	21257	27388	35442	5534	37125	3705	19260	33920	22599	666	22873	18675	35116	19243	21707	5994	36101	24872	13064	19467	21588	14254	28944	5627	35284	1664	33645
(65, 16920)	35922	16074	12053	19210	28527	7956	28820	24871	6686	32946	5860	24735	34690	36902	37524	37415	37616	3246	20676	20755	37034	10159	27108	12414	3771	35839	20431	34552	36495	22041	11826	5187	8265	4722	29420	6573	29809	26021	38454	32330	28394	8982	2486	33992	4810	22357	1898	30314	19500	20806	24786	27971	5549	24865	5833	16462	16181	4465	13507	2634	15093	20687	29019	30871	37325	23433	583	33277	17455	13202	18948	26672	30044	38357	18743	127	38953	38747	22704	9753	26003	14914	16175	31217	25339	1925	9367	24090	15224	18208	34432	25104	28405	10557	35604	16576	38624	11167	25682
(66, 154)	11643	27937	11739	262	8276	22878	7500	30091	236	20876	28869	14630	35629	31346	33720	8604	29505	14219	11773	37209	18444	39247	13301	19033	24870	1163	35587	25859	8466	16553	10608	4174	21574	4498	34871	1184	5626	36931	3690	104	844	38346	16964	23012	16816	23391	10321	23732	26880	13108	34255	35497	10741	28436	15081	5395	33004	28299	36449	21891	25387	19103	14889	21729	31842	33153	19459	35330	35214	19838	21741	2794	6999	8115	29515	15311	29306	7577	31281	20193	29000	6617	2490	13625	14952	11153	11013	32540	9617	3584	39054	5365	26656	25162	12480	210	30251	17178	11343
(67, 14404)	17761	22694	15449	432	15196	27675	22590	12587	6573	835	11424	36013	33421	20027	5027	12504	35672	12330	3112	12710	14071	13448	12574	6348	21469	12838	34749	14389	32148	38604	30758	1116	2813	30075	10609	9615	17295	3054	37981	27536	31571	1901	32204	26608	28874	6393	17513	14712	13637	39000	23272	28172	31939	32852	30380	12834	3119	35922	12451	6177	38118	24477	35596	9969	4585	16029	31073	2097	29490	13201	18764	15623	29331	371	14644	39267	873	30686	8809	9971	9575	20132	32905	22761	35175	24899	33721	30822	16699	12213	32183	15809	38637	5651	35186	29030	11811	4937	17240
(68, 12319)	15632	13469	38548	24202	36432	18676	16940	32785	7311	29642	33568	1854	36788	26651	35082	4984	4375	20236	15101	21679	34138	15684	31134	27060	9120	878	4572	36159	29051	6905	13096	25722	11340	11345	32189	26188	23887	507	24572	38071	24929	17213	26656	18189	30676	14091	12535	19711	9860	26669	4051	17501	4843	35199	36100	24666	13024	5781	20429	6821	3448	38926	21721	4642	25097	1449	30246	18392	10623	20649	32176	315	38670	4683	27047	10576	9865	10311	32994	32196	28329	19955	26209	24117	28088	34077	34137	27715	331	11103	39380	36429	20526	37643	14023	25004	11063	17832	20724
(69, 31273)	3943	24328	8682	28049	6825	25479	14149	23268	20197	10364	29974	32929	36382	37400	23531	16216	23234	8831	32123	19880	8543	32035	28913	3100	33048	39176	29197	15621	24363	36838	7863	18024	25480	21652	4597	23968	10622	29654	39444	37179	34988	13754	16178	14073	2466	25987	38717	36709	24688	16598	39312	22687	24012	12630	10457	931	31558	36064	3246	25876	32869	8537	30497	29258	34151	30455	28758	35126	33456	18693	38152	16308	33037	20943	33796	31478	29043	197	14040	3007	4026	17085	2598	29635	4983	16604	25593	2254	5309	11946	13092	11831	25269	5252	14971	29880	29145	17515	38815
(70, 4296)	13384	9247	9276	28618	21329	9862	3617	26181	21475	29258	14280	26913	23377	11908	27716	10261	34820	35205	2278	13679	1632	7231	22333	6079	38548	31398	39421	12640	1900	37929	11798	34165	284	9763	13510	36691	7666	32367	3447	31503	4018	28987	33498	22291	824	7027	37111	18255	20100	11672	18736	11065	16356	15543	37506	37662	2662	15295	13692	20089	26691	3846	38266	23734	30466	1474	18301	12581	28135	12369	8400	26797	38229	34443	24805	26444	30929	728	10999	10211	27066	37761	36847	14856	7780	36924	21073	12443	3190	28298	12578	15039	25560	5578	11904	11230	35199	25848	36950
(71, 5383)	26481	1444	409	18484	29580	16150	28268	38377	36715	26539	25216	15841	31906	27973	32504	24130	34491	12347	31585	15369	25516	31565	15551	21391	15070	21806	9967	36480	16079	6427	10201	17815	31841	33337	36104	29013	29598	9798	7670	3760	59	32617	33196	7561	5168	7129	2702	33976	20422	6213	25472	19189	24520	34344	6992	15425	21969	18857	7680	7549	31040	3142	13728	35625	5682	36909	31506	11604	33170	6640	35056	20070	25122	37440	24372	21544	34916	2391	22252	13632	24066	8417	17350	15780	35299	24316	3090	37292	15680	21624	29343	18768	19566	33615	29995	66	13886	5373	30424
(72, 20668)	16507	18354	21764	35064	22347	25570	2858	22933	31336	23357	38047	1737	39184	3189	16006	24943	16462	5262	25679	3393	31580	19023	2622	7562	28973	23120	13717	30782	29615	28145	25327	7982	36678	29759	21865	10621	6890	30182	35364	27643	8688	26731	27638	16472	23722	20075	26469	14172	3396	35418	4144	14981	16350	36922	12333	29034	2115	30996	2615	21114	27531	6663	14700	18708	14642	6342	38974	4755	24852	20978	37226	12445	6164	32512	37835	34484	32823	34935	228	21585	16941	37821	10072	6562	35999	2946	6065	38698	10596	30131	32028	36918	25523	31630	38061	20771	33323	24462	20377
(73, 34086)	33560	23304	34875	6075	3598	3785	37350	1136	14397	23071	25444	26612	37520	26807	29483	306	20579	10687	13811	34987	19780	29405	34521	5680	3038	23102	16088	33181	37922	32808	25110	11742	21832	12675	7579	36012	24194	16298	5631	18003	37272	1798	8785	23207	14749	18262	11820	26327	25382	491	12590	36099	5151	18843	35695	34874	26467	3096	37009	3874	34	25556	20385	20401	30526	10752	32720	31947	12956	16237	19604	2175	30828	23782	26241	33439	26033	30427	5613	6290	2464	33162	25243	36150	32408	39259	33332	5440	26784	29753	27132	35513	20122	9125	27871	23912	8599	9747	3131
(74, 33790)	22033	14008	19162	36896	35017	11309	37549	32848	31048	1646	21877	6567	1522	28643	30732	31740	7313	2677	31028	35327	1257	29811	31881	109	1886	5957	23477	3286	3771	36573	30449	21120	11380	5311	8380	18427	1742	33989	7202	37540	33877	22753	6774	25420	29466	7019	4015	24192	10794	17627	27690	6616	30706	6412	21050	28805	28602	5891	23358	26361	28262	36789	156	26600	11882	10821	3932	37463	13967	17269	26918	28902	31599	30244	19961	3719	32914	37912	1602	29394	17992	13134	12305	21372	37519	35527	35002	21958	22727	253	26450	22301	31969	22515	8354	19444	13111	21586	36859
(75, 33626)	31866	8844	28609	15746	32024	33145	14750	23783	15408	11040	35287	29085	28221	26005	4255	18641	15209	12626	4792	21440	19486	33961	28370	17948	13258	25352	17133	36673	30271	11944	15929	30778	2713	21076	3237	11437	30496	23426	31908	3568	19015	13439	1454	25950	36072	10668	27166	19647	7712	6098	32636	29068	34137	9029	13620	20076	29951	1610	31392	28192	17006	18863	19886	30682	12795	32639	18231	30391	32516	1630	13530	10383	33554	7715	16728	28613	29838	23647	16164	2528	23145	36451	20279	25231	36510	6563	28599	23709	30280	20774	20677	3000	7456	20453	11214	21887	21559	14792	21607
(76, 37131)	2493	16056	29425	24770	28115	38149	10696	12092	15794	3013	10246	11268	33436	36491	8906	37600	16990	6625	18907	30150	792	34320	34539	14396	7384	15002	4716	28911	2151	11207	11105	29029	26473	17960	26837	32810	598	33126	5448	27023	15412	24124	32935	18710	12494	3313	6288	21986	29013	28838	14176	27991	35475	16642	15835	6088	13684	26826	31437	33930	21179	35076	38920	12546	31004	2956	5711	15875	12382	6976	24985	14146	2678	38509	12129	4200	6104	1850	21693	37763	7638	31509	7262	2830	15042	3272	25886	9729	14576	6610	19184	18759	20878	2810	5386	15292	35069	33682	25314
(77, 33971)	16754	38974	22180	31951	12934	177	2829	19190	29846	38788	12449	2783	26368	1682	7677	7204	15224	29129	10238	23937	12053	29110	319	38652	24333	23472	21374	14831	7008	4077	11311	24134	31627	9789	34884	30197	7050	24384	773	1281	17760	26426	13128	9809	15458	1540	19697	6409	35550	18082	17109	39203	26819	23012	39396	18015	25478	28041	35143	19981	25235	19866	37399	17301	22280	37007	34466	7807	5723	24443	21796	215	15608	3506	22864	38076	10906	33554	15164	29326	4954	28022	26190	15506	25499	12099	36908	28961	13075	26489	32695	575	24478	38322	1594	20243	5428	31467	16074
